id,sender_id,receiver_id,amount,start_time,max_fee_limit
84,5037,4547,112999,80614,-1
85,698,5666,103457,81191,-1
86,5729,335,131971,81743,-1
87,5003,2527,102983,82127,-1
88,3682,3102,91145,82810,-1
89,1117,1936,98295,84764,-1
90,2695,3264,108884,85395,-1
91,3322,4172,116711,86093,-1
92,755,338,93270,86631,-1
93,2939,1037,97158,87679,-1
94,2703,3191,105057,87926,-1
95,1882,5632,92959,89274,-1
96,2056,1253,97201,89510,-1
97,3116,5055,91433,89876,-1
98,480,2493,118840,90109,-1
99,5334,4001,87144,92035,-1
100,5970,2321,102268,93070,-1
101,3908,2263,100680,94714,-1
102,2190,878,104066,95145,-1
103,313,2066,99847,95670,-1
104,2428,4013,94844,96442,-1
105,4695,1173,89083,96873,-1
106,4623,2161,106276,96881,-1
107,2211,4194,89425,97191,-1
108,4691,4569,103576,99053,-1
109,3744,4133,98448,102069,-1
110,2689,2498,93822,102969,-1
111,4110,4197,118496,103169,-1
112,2790,3794,96791,103325,-1
113,1336,1273,84101,107594,-1
114,1494,4160,112165,108885,-1
115,4282,5789,85716,111258,-1
116,788,4856,105214,111500,-1
117,2172,4544,80219,111871,-1
118,3583,5526,96139,112117,-1
119,5631,2587,94553,113933,-1
120,4378,1510,102871,114723,-1
121,4200,1942,85958,114737,-1
122,3074,1509,94036,115631,-1
123,5867,2682,100284,117846,-1
124,5450,1056,109183,117861,-1
125,1546,3742,101511,117988,-1
126,3184,3101,122984,119922,-1
127,150,4575,110464,119998,-1
128,2825,3905,94441,120583,-1
129,1797,5376,100740,122315,-1
130,5209,3607,106408,122350,-1
131,2329,3990,100357,122710,-1
132,2240,2789,97226,123623,-1
133,4658,2685,97109,123684,-1
134,3258,504,105941,123706,-1
135,4180,3268,112572,123936,-1
136,639,4369,104690,127368,-1
137,3606,2825,101327,128316,-1
138,5691,2178,106997,131297,-1
139,1424,5328,115536,131335,-1
140,3078,2565,93011,132594,-1
141,1582,5877,103889,133180,-1
142,5304,1591,77972,134133,-1
143,1601,2429,109612,134493,-1
144,2140,2224,103870,136470,-1
145,5826,2264,89209,140630,-1
146,2486,2079,91560,141122,-1
147,3775,4532,99768,141126,-1
148,578,1353,98476,141576,-1
149,2682,2946,97017,142178,-1
150,2209,1848,83361,145151,-1
151,4598,3751,81766,147592,-1
152,148,4217,82903,148097,-1
153,5181,4350,97441,148176,-1
154,2148,3332,116572,148886,-1
155,3609,5286,88227,149187,-1
156,4241,5272,95351,149757,-1
157,2455,726,78373,149980,-1
158,2893,847,108532,150342,-1
159,3641,2782,95998,151027,-1
160,2334,5982,101512,151364,-1
161,5478,623,103765,151481,-1
162,1324,2430,100792,152139,-1
163,3899,5543,106564,152146,-1
164,5095,1859,104631,152578,-1
165,2105,4460,89868,154390,-1
166,4064,2504,89029,155169,-1
167,528,2269,108399,155953,-1
168,5045,1554,97747,157689,-1
169,2425,3109,103439,157953,-1
170,153,3955,79663,159123,-1
171,114,4571,107913,161174,-1
172,5355,2269,102608,161780,-1
173,2875,4702,99276,162106,-1
174,1442,4246,106693,164233,-1
175,3720,3749,93991,164415,-1
176,2488,5069,95941,165212,-1
177,3992,354,86594,165334,-1
178,2964,4261,96668,166834,-1
179,3994,3150,118460,167088,-1
180,463,3193,91507,167391,-1
181,5959,4661,95630,168105,-1
182,987,5516,87315,168377,-1
183,1370,5975,112869,170757,-1
184,2813,3903,81028,171528,-1
185,5220,3141,99486,172581,-1
186,3378,1685,91067,173258,-1
187,4231,3401,98654,174308,-1
188,3093,1857,121883,175107,-1
189,3495,5992,114671,175392,-1
190,2366,5493,99123,175856,-1
191,2333,5885,91066,175992,-1
192,5672,5905,100682,176007,-1
193,1827,2230,105665,178231,-1
194,5781,44,92967,178973,-1
195,1676,3318,111407,180631,-1
196,4000,625,98178,180957,-1
197,1685,1159,84925,181239,-1
198,2208,3034,86914,183689,-1
199,4513,2457,99976,183922,-1
200,5939,4788,101300,186213,-1
201,219,775,104609,186403,-1
202,3413,1535,98251,187145,-1
203,895,3696,99690,187501,-1
204,698,4455,94696,188154,-1
205,3874,3330,98469,188654,-1
206,4538,5379,109427,188904,-1
207,1468,2738,112533,189031,-1
208,1399,4892,97699,189700,-1
209,2386,5045,92051,190496,-1
210,1004,4925,96164,190557,-1
211,583,5367,91069,190952,-1
212,5370,3101,92247,192341,-1
213,446,1285,69469,192864,-1
214,3911,5729,95976,192989,-1
215,5440,4216,86728,193590,-1
216,353,748,98068,195382,-1
217,3250,3825,90143,197881,-1
218,248,270,86457,198124,-1
219,5587,3110,102416,198751,-1
220,1632,4492,98534,201485,-1
221,4859,185,101179,205784,-1
222,3391,3863,89990,206090,-1
223,421,2089,86054,206977,-1
224,1627,2655,106249,209374,-1
225,1935,4380,89959,209444,-1
226,207,2746,111948,210504,-1
227,4489,3820,90418,212448,-1
228,2112,5704,97488,213092,-1
229,2104,2958,99055,219316,-1
230,4609,239,93780,222011,-1
231,2946,3638,104139,222363,-1
232,3288,4701,86850,222906,-1
233,3544,2378,89374,224360,-1
234,433,1722,114904,225318,-1
235,1966,1581,97892,227633,-1
236,2757,2524,108849,228554,-1
237,3567,3710,88203,229326,-1
238,3995,3291,108546,229689,-1
239,3401,3782,93906,230281,-1
240,1555,5843,88687,230983,-1
241,1072,5362,95885,231112,-1
242,4955,2997,116487,231669,-1
243,5639,5641,108655,231969,-1
244,3783,873,107234,233941,-1
245,2839,276,81555,237791,-1
246,4157,4832,128783,240496,-1
247,5710,2020,106224,241089,-1
248,232,2824,105040,241632,-1
249,271,5115,110539,242209,-1
250,4149,1211,96439,242242,-1
251,3012,5929,86330,242856,-1
252,1128,2443,106369,243406,-1
253,4450,1197,95712,243473,-1
254,898,389,116499,243532,-1
255,94,60,105017,244440,-1
256,1545,191,95680,246073,-1
257,2303,2842,108796,246211,-1
258,5397,1636,120032,248916,-1
259,2392,938,110706,251502,-1
260,2610,1994,105574,252293,-1
261,3072,4465,68082,253200,-1
262,3517,3984,105426,253871,-1
263,322,1230,101055,254493,-1
264,2644,5793,93289,257940,-1
265,2372,5689,107092,260605,-1
266,4465,4839,100307,262747,-1
267,4373,142,103501,263281,-1
268,5744,487,108004,268948,-1
269,12,3352,88603,270849,-1
270,4525,2387,118033,272281,-1
271,1955,4590,100134,272367,-1
272,5809,5116,91551,273014,-1
273,2989,3405,110939,273240,-1
274,5416,749,104484,274135,-1
275,5258,417,115200,274606,-1
276,4565,1841,97613,274984,-1
277,2200,507,74303,275442,-1
278,3241,3521,84670,276897,-1
279,4334,5283,105435,278024,-1
280,3974,2047,94702,278146,-1
281,1093,1321,115093,278772,-1
282,3790,5218,99170,279636,-1
283,1610,3553,78824,279821,-1
284,5531,4619,99856,282415,-1
285,3933,30,85223,283294,-1
286,3197,5591,102634,284118,-1
287,1576,1351,97537,284174,-1
288,5632,4985,88006,285137,-1
289,4197,1135,97725,285490,-1
290,2877,294,118042,286979,-1
291,5015,2744,91284,287306,-1
292,3432,1227,92234,289191,-1
293,636,4686,105507,292729,-1
294,2521,5454,98478,293861,-1
295,1267,4066,113992,294083,-1
296,725,4123,115264,294523,-1
297,4542,2404,113266,294815,-1
298,5983,725,99729,300240,-1
299,5339,4848,93886,300635,-1
300,899,4309,93144,307058,-1
301,5237,3033,103559,309358,-1
302,4580,4625,100672,309451,-1
303,2860,4569,96765,310515,-1
304,5248,4516,130340,310813,-1
305,4528,5472,108096,311836,-1
306,1751,3673,91688,312197,-1
307,3026,3235,93454,312785,-1
308,4883,4251,96304,313516,-1
309,1906,179,104006,314111,-1
310,1059,5708,81070,314179,-1
311,400,5237,94330,316792,-1
312,3790,910,105198,317483,-1
313,234,217,79985,318005,-1
314,3655,4267,101991,319047,-1
315,2913,3077,96028,320254,-1
316,1465,3889,90201,320502,-1
317,5754,2202,92584,320722,-1
318,4764,2483,83428,322236,-1
319,4305,4107,103878,324216,-1
320,4050,2474,87814,324292,-1
321,1222,383,112935,325283,-1
322,4329,5056,95720,325879,-1
323,1202,5987,108005,326892,-1
324,1210,3418,97323,327000,-1
325,5756,1577,99285,328724,-1
326,5139,5494,99148,329403,-1
327,1389,880,113708,329813,-1
328,4364,2309,94438,330499,-1
329,4924,2966,96701,331514,-1
330,4182,2286,102799,331958,-1
331,2156,467,87893,332118,-1
332,2502,845,105988,332443,-1
333,4368,5729,109906,332491,-1
334,3401,4470,93216,334627,-1
335,2210,1373,89133,335523,-1
336,210,1275,102313,335629,-1
337,2012,4904,104542,337911,-1
338,3854,3121,97811,338976,-1
339,33,2384,118737,341304,-1
340,5915,782,121623,341928,-1
341,1475,3334,100382,346511,-1
342,3437,182,105999,346660,-1
343,1580,1579,92845,346989,-1
344,1713,2732,90265,350114,-1
345,4327,1321,94287,351428,-1
346,3486,5760,88391,352443,-1
347,3471,2094,76526,354635,-1
348,1909,63,106706,355193,-1
349,303,4591,101043,355640,-1
350,961,5026,91295,358191,-1
351,5578,1342,105182,358241,-1
352,1148,3385,112405,363815,-1
353,5839,3299,107774,365702,-1
354,2611,851,103195,365984,-1
355,195,2083,114891,367652,-1
356,4433,773,104693,369885,-1
357,4982,3681,106628,371506,-1
358,1651,1839,98144,375746,-1
359,4511,5160,105579,376106,-1
360,546,1323,105809,376687,-1
361,3459,869,97636,377525,-1
362,47,3820,109333,378529,-1
363,3009,4389,83433,379260,-1
364,4495,2895,91797,380852,-1
365,2197,5605,97417,381850,-1
366,4249,3643,101414,383204,-1
367,1810,799,87486,384711,-1
368,1443,5298,95712,386731,-1
369,2146,4229,95829,387279,-1
370,634,5793,98644,387663,-1
371,5924,5910,97386,388086,-1
372,2213,1667,111227,388762,-1
373,4433,4532,102394,391234,-1
374,3241,1192,98929,392125,-1
375,289,3034,103166,393375,-1
376,3594,4282,98875,393433,-1
377,1013,188,100522,393719,-1
378,1712,498,103664,396268,-1
379,2238,3834,115176,397039,-1
380,1778,337,109087,398616,-1
381,5407,4772,110102,398759,-1
382,4024,609,111346,399205,-1
383,3504,214,108164,399621,-1
384,4401,3281,85054,399674,-1
385,117,1471,117467,401762,-1
386,4577,4822,108442,402824,-1
387,299,5537,78751,402845,-1
388,5094,5824,108720,403398,-1
389,97,3473,92363,403559,-1
390,1722,4373,91378,404345,-1
391,1331,836,96636,404583,-1
392,5914,4899,115783,404769,-1
393,2339,5693,98613,405021,-1
394,2675,770,103916,405728,-1
395,2850,4754,101214,406605,-1
396,604,2706,107548,408902,-1
397,2849,4171,94775,409135,-1
398,5499,4214,101015,409243,-1
399,3667,2293,112301,410149,-1
400,1869,696,92585,410593,-1
401,2708,565,99618,411437,-1
402,930,3288,84968,412015,-1
403,2306,2510,119663,412193,-1
404,2795,2814,100191,413371,-1
405,4124,2476,117223,413767,-1
406,355,3187,109060,415989,-1
407,1395,429,105170,417274,-1
408,925,959,81151,417598,-1
409,4490,4410,98894,418371,-1
410,2049,1770,100269,418720,-1
411,5954,4412,104863,419464,-1
412,1231,4821,95646,419604,-1
413,5507,3791,95975,420400,-1
414,2471,3215,108720,422245,-1
415,4236,3408,105474,422505,-1
416,5886,59,89832,423727,-1
417,650,2650,103759,424725,-1
418,5610,3634,105566,425397,-1
419,850,791,97953,426590,-1
420,3524,1105,85247,427688,-1
421,4053,3081,100348,428033,-1
422,3924,5236,110773,428110,-1
423,3601,2946,94883,431926,-1
424,5223,5646,94049,433377,-1
425,2280,3085,103221,433469,-1
426,1307,822,90384,434563,-1
427,37,3271,119320,435061,-1
428,5850,4252,99297,435162,-1
429,5781,4815,107311,438979,-1
430,1846,551,84538,439141,-1
431,844,3571,104354,440165,-1
432,1038,1549,95304,440574,-1
433,3270,5968,97143,440750,-1
434,4919,3349,98625,441474,-1
435,5485,4211,101143,443226,-1
436,4489,3450,89850,444292,-1
437,5842,855,112535,444573,-1
438,409,1362,93875,447866,-1
439,3368,4314,107415,448734,-1
440,117,5055,109562,448886,-1
441,720,3723,96039,449658,-1
442,4207,2442,103669,452038,-1
443,1142,439,94109,452603,-1
444,1895,134,105327,454924,-1
445,1744,1484,124690,455572,-1
446,3684,2411,100723,455936,-1
447,3337,2874,120291,456733,-1
448,5631,3906,102932,457835,-1
449,1378,2824,95154,459199,-1
450,526,4913,102496,459269,-1
451,131,2113,109907,461250,-1
452,4960,1583,110245,461390,-1
453,671,5290,90119,461448,-1
454,3054,3287,103522,461486,-1
455,2275,3087,94953,462620,-1
456,2705,5078,93955,462825,-1
457,3439,2746,88355,463319,-1
458,1090,405,102424,463868,-1
459,5031,3636,98056,464754,-1
460,5522,4397,93001,465247,-1
461,5083,2240,86566,466134,-1
462,2000,2261,104642,466469,-1
463,3952,608,98647,466983,-1
464,2714,668,91174,469457,-1
465,5013,3677,115639,470050,-1
466,3064,4024,112272,470101,-1
467,5295,2278,100959,470195,-1
468,1830,1342,103494,470622,-1
469,4344,3293,86030,470727,-1
470,2128,853,84357,472274,-1
471,2327,2367,99928,472921,-1
472,4639,82,118705,473561,-1
473,4386,822,89025,474285,-1
474,2706,1353,92573,474338,-1
475,94,1121,109960,474828,-1
476,3871,3073,90521,475776,-1
477,3331,2664,102186,477465,-1
478,2583,3586,89106,478158,-1
479,1407,2920,115187,479189,-1
480,2264,2925,97305,479713,-1
481,4945,4928,94435,481554,-1
482,5698,5747,93330,481750,-1
483,4243,1498,93419,483981,-1
484,1042,3175,97660,484201,-1
485,45,852,111074,484808,-1
486,3612,574,91312,484856,-1
487,3082,4615,110929,486325,-1
488,5370,4418,89744,488937,-1
489,3085,4555,98469,490335,-1
490,4626,2921,97969,493699,-1
491,2855,3265,95987,494141,-1
492,3318,2485,123108,495190,-1
493,1267,3488,88483,495387,-1
494,5757,4462,102523,497257,-1
495,1191,2360,97156,497514,-1
496,1186,5757,89188,497863,-1
497,5581,2460,101464,497952,-1
498,1926,4871,105244,499422,-1
499,441,2529,89608,500508,-1
500,806,2662,127326,501060,-1
501,5615,2275,104325,501722,-1
502,5435,50,90022,502572,-1
503,1243,2765,106280,502834,-1
504,5407,4560,100526,505558,-1
505,2284,5171,95091,506857,-1
506,274,726,113491,508805,-1
507,67,868,91612,508814,-1
508,2044,773,86907,511146,-1
509,4936,4661,108086,511805,-1
510,5540,4869,96945,512338,-1
511,4900,5634,105247,514986,-1
512,683,5749,104700,517519,-1
513,3807,1729,83997,518085,-1
514,5297,1073,86610,518859,-1
515,3918,2529,120459,519114,-1
516,2192,552,116620,519339,-1
517,1145,401,105766,519524,-1
518,3966,3538,113376,522496,-1
519,650,283,104213,523310,-1
520,4471,4817,108786,524338,-1
521,4247,4972,110668,524734,-1
522,3274,1873,99967,525626,-1
523,5757,586,87829,526549,-1
524,4642,5398,118780,527519,-1
525,4941,228,102927,528431,-1
526,2542,1556,104190,529812,-1
527,1669,2865,84302,530383,-1
528,337,2954,85805,531268,-1
529,3453,296,113364,531456,-1
530,5779,4988,106761,531506,-1
531,4468,494,88217,531867,-1
532,1856,3585,101837,532808,-1
533,2594,1561,103774,533139,-1
534,10,3719,113936,535896,-1
535,622,3715,88268,539409,-1
536,4271,5260,90230,539773,-1
537,2685,5866,104658,539847,-1
538,4375,4745,112761,540150,-1
539,3936,2117,99260,540230,-1
540,66,3355,108320,540284,-1
541,1055,2605,114542,540975,-1
542,2663,1543,90554,541232,-1
543,2719,326,95533,541424,-1
544,3412,4030,93336,542687,-1
545,4687,2542,97692,542807,-1
546,1841,5670,95505,543208,-1
547,20,4753,98519,543302,-1
548,28,1615,71715,543436,-1
549,950,5857,106348,546057,-1
550,5385,5328,110055,546101,-1
551,5830,5422,96595,546168,-1
552,1438,2493,92358,546689,-1
553,3874,4898,79194,548949,-1
554,2488,5220,106073,549143,-1
555,3371,1086,109665,549588,-1
556,1758,3026,94554,549980,-1
557,3219,3406,94611,550702,-1
558,2346,5559,90156,551569,-1
559,1032,1055,95371,551830,-1
560,4419,4511,99750,551992,-1
561,4873,251,93758,552625,-1
562,1062,2975,68467,553895,-1
563,2391,1681,87724,555769,-1
564,496,2446,92838,556358,-1
565,1164,3223,89299,561381,-1
566,2339,4079,100269,562363,-1
567,3665,330,112179,562540,-1
568,303,4000,105306,562851,-1
569,2272,966,99879,567511,-1
570,3553,3811,100865,570208,-1
571,2134,2354,114476,570798,-1
572,2149,1624,82323,570859,-1
573,5638,2242,94642,571539,-1
574,4711,5434,106775,574857,-1
575,5988,4380,103693,574889,-1
576,2610,1247,105838,578069,-1
577,5706,5923,95206,578667,-1
578,3190,3748,109435,580557,-1
579,2806,5225,113673,580817,-1
580,3244,3310,101738,582229,-1
581,4186,2416,102297,582453,-1
582,957,4107,101652,584505,-1
583,4934,849,91615,585715,-1
584,198,1141,88756,586141,-1
585,3036,2450,102310,586487,-1
586,4936,1176,117542,587636,-1
587,2063,3432,111897,588528,-1
588,2633,545,88065,589396,-1
589,3498,2458,98862,590181,-1
590,3028,4310,100473,590493,-1
591,3029,2388,99238,590567,-1
592,1167,3059,99382,591333,-1
593,4882,4022,101802,594025,-1
594,3868,2020,107712,594095,-1
595,4037,2521,100970,595155,-1
596,4561,755,102287,596439,-1
597,5,3579,90737,597090,-1
598,77,2476,90074,597254,-1
599,5158,988,106864,597386,-1
600,5730,1120,97296,597674,-1
601,4925,5759,93121,598191,-1
602,4157,5706,101736,599735,-1
603,5645,4006,100778,600855,-1
604,3529,787,91192,601638,-1
605,116,3410,98228,601862,-1
606,1137,5985,94603,602397,-1
607,5709,5889,87150,603179,-1
608,2735,201,96553,603923,-1
609,4126,3000,110464,604803,-1
610,1412,2782,106397,605940,-1
611,3442,4162,87859,606100,-1
612,2811,3960,100635,606943,-1
613,2612,1903,104011,608456,-1
614,3589,2752,100369,608874,-1
615,1240,4698,99811,609916,-1
616,1057,581,100519,610808,-1
617,2374,3406,111904,611885,-1
618,2631,2725,101963,616200,-1
619,1727,4887,101068,616257,-1
620,4625,5118,94985,616526,-1
621,5666,2403,108156,618377,-1
622,1640,824,106773,619514,-1
623,5731,4856,105711,620783,-1
624,3794,375,85363,622094,-1
625,1983,1073,108814,622481,-1
626,4613,398,99019,622691,-1
627,1801,3819,93106,623414,-1
628,3720,1849,93304,624013,-1
629,1306,2682,95141,624441,-1
630,2508,221,105708,624821,-1
631,5357,3465,109093,626097,-1
632,2629,470,95858,627776,-1
633,3004,3443,98511,631904,-1
634,4995,4678,94827,632841,-1
635,5395,2030,109162,632933,-1
636,400,2044,105108,635609,-1
637,5239,5537,93137,636265,-1
638,1538,5982,99680,636758,-1
639,4259,4651,100763,637317,-1
640,591,1508,103917,637555,-1
641,1885,1508,106916,637713,-1
642,2335,4564,101763,638184,-1
643,4513,1243,85887,638661,-1
644,2529,1425,108762,638973,-1
645,2622,2174,88504,639721,-1
646,89,3121,116843,644120,-1
647,809,1610,94791,644542,-1
648,5882,915,91556,647583,-1
649,2169,1005,96965,649382,-1
650,1230,5278,111013,651869,-1
651,4875,142,100251,651958,-1
652,230,4865,99533,652365,-1
653,5646,4770,96200,652777,-1
654,2412,1926,107030,654011,-1
655,2611,5302,116258,654776,-1
656,2093,4605,83409,655772,-1
657,2509,2987,85184,657592,-1
658,2822,2504,112742,658390,-1
659,3325,723,84189,659407,-1
660,5789,2301,101746,659631,-1
661,1068,3068,89117,661542,-1
662,5006,2185,80833,663373,-1
663,5403,2390,87636,664417,-1
664,2667,5675,101025,665931,-1
665,3223,1710,103168,666501,-1
666,5401,4503,115705,667898,-1
667,2285,768,85250,667932,-1
668,2366,3834,113222,668891,-1
669,3462,5264,90332,669591,-1
670,100,2156,95393,669605,-1
671,2927,361,112415,669628,-1
672,4566,554,96347,669989,-1
673,2491,2945,110897,670053,-1
674,1717,5475,97518,670646,-1
675,4695,285,99166,672513,-1
676,6,3347,99616,673278,-1
677,1950,65,100396,673986,-1
678,4703,502,103300,675489,-1
679,72,3479,99004,676624,-1
680,4104,3813,104948,677157,-1
681,437,2530,86762,677394,-1
682,2478,27,110083,679865,-1
683,2127,5016,99678,681512,-1
684,4106,4218,113201,681731,-1
685,5820,1066,94663,683039,-1
686,2853,1548,106519,683192,-1
687,3281,4340,94538,683342,-1
688,1902,4415,107853,683984,-1
689,903,3130,95356,685973,-1
690,4299,3715,97161,686111,-1
691,5412,233,91195,686310,-1
692,2091,5092,78056,686352,-1
693,4174,1956,101953,687801,-1
694,3232,5516,101002,688245,-1
695,3470,3045,104842,693438,-1
696,4995,5596,115200,694216,-1
697,5573,1499,91209,696869,-1
698,2307,5430,105824,697989,-1
699,5450,883,94431,698973,-1
700,1096,1877,101269,699199,-1
701,4086,4390,123817,699894,-1
702,787,5373,115808,701302,-1
703,2059,1203,98803,702652,-1
704,318,2340,108306,703590,-1
705,2323,1261,104365,705090,-1
706,3594,4202,94827,705721,-1
707,3066,3575,116801,707359,-1
708,1473,169,108330,707459,-1
709,2289,2073,77844,708084,-1
710,2425,4738,102539,709647,-1
711,4479,2799,99843,711155,-1
712,934,4415,94262,711342,-1
713,3569,5191,105775,712403,-1
714,1079,1577,93635,712441,-1
715,199,2670,79470,713447,-1
716,5578,2651,78622,713515,-1
717,3393,2775,101681,714002,-1
718,161,2882,113256,714087,-1
719,4525,2017,117638,714764,-1
720,3659,4218,100195,714848,-1
721,794,5562,123101,715770,-1
722,5421,3519,93665,716280,-1
723,5828,5478,92750,720692,-1
724,1169,4913,88094,723499,-1
725,5514,4982,93059,723647,-1
726,546,2542,89324,725345,-1
727,287,4717,96882,725696,-1
728,2587,5547,84919,726025,-1
729,5950,614,100851,726783,-1
730,2937,4322,83892,727700,-1
731,875,1280,115643,728572,-1
732,3990,2015,93111,729733,-1
733,5114,3371,99692,730936,-1
734,2388,3008,98755,731675,-1
735,5409,5240,92807,732854,-1
736,5914,1556,89896,733475,-1
737,5377,5590,105177,733740,-1
738,5409,4593,102888,734597,-1
739,4122,1117,101691,734804,-1
740,5987,5019,86396,738344,-1
741,3332,4860,105534,738782,-1
742,2482,3140,92511,739602,-1
743,1661,3070,116237,740986,-1
744,5672,3346,82838,742007,-1
745,3047,980,101305,742353,-1
746,5375,1115,109521,742498,-1
747,2882,27,82291,742615,-1
748,5743,1313,97971,742851,-1
749,5365,3162,98743,743426,-1
750,1715,2627,103912,743518,-1
751,427,5063,101486,745057,-1
752,264,137,96999,745780,-1
753,4953,717,106856,746238,-1
754,3018,3914,92303,746343,-1
755,4052,1360,91807,746531,-1
756,4430,593,87767,746881,-1
757,3316,3468,91069,747479,-1
758,2578,5820,92336,747656,-1
759,4962,1717,95743,747909,-1
760,4927,2900,93182,749114,-1
761,1744,1106,87821,749735,-1
762,4764,3385,87341,749884,-1
763,4604,4805,105837,749885,-1
764,4317,3613,95026,750176,-1
765,793,2910,101993,753625,-1
766,601,3166,120328,753844,-1
767,2444,2552,111487,756470,-1
768,2873,1333,91025,756695,-1
769,5930,1185,121881,757648,-1
770,2199,2058,103998,759447,-1
771,868,2256,111379,761225,-1
772,2020,3965,112800,761631,-1
773,1384,4934,79040,761673,-1
774,5554,362,105421,762802,-1
775,4721,807,103860,765819,-1
776,4610,784,97728,766269,-1
777,1181,2936,100863,766846,-1
778,4617,1983,80992,767510,-1
779,1251,4420,100881,768181,-1
780,4807,3183,109802,769424,-1
781,2448,1146,107855,769770,-1
782,4519,2091,108001,770122,-1
783,4989,1581,104606,770999,-1
784,2702,4508,119769,771174,-1
785,5687,3178,89441,772227,-1
786,3745,4063,106357,772677,-1
787,1724,1019,107636,773330,-1
788,315,1824,90098,774175,-1
789,1489,3521,105754,775500,-1
790,4369,595,85085,776700,-1
791,793,797,110760,777651,-1
792,4107,4333,123720,778427,-1
793,5632,1260,101377,779748,-1
794,55,5622,87281,780285,-1
795,1142,2528,111663,780603,-1
796,4143,4758,105937,781183,-1
797,3724,3934,101562,782278,-1
798,5121,4153,111285,783229,-1
799,418,1821,102432,784214,-1
800,2914,5675,77174,784621,-1
801,968,4288,93403,788246,-1
802,5989,838,114570,788411,-1
803,1568,2048,104507,789020,-1
804,1220,269,104274,790184,-1
805,2773,5975,106290,791533,-1
806,110,4494,94030,793203,-1
807,2621,2956,90942,794739,-1
808,4980,2436,82993,795326,-1
809,5922,5232,102429,796013,-1
810,1780,3536,99653,796660,-1
811,3293,904,98056,796846,-1
812,2886,5692,85960,797009,-1
813,3738,3080,120675,797923,-1
814,1343,4353,100065,798116,-1
815,669,4509,87997,799749,-1
816,2541,3421,106177,800750,-1
817,5334,5825,79466,801185,-1
818,4279,669,82356,801518,-1
819,2532,427,103982,801638,-1
820,881,2674,79884,803998,-1
821,5084,465,100782,805438,-1
822,202,1251,104521,806285,-1
823,1702,2603,80808,806577,-1
824,4831,2474,94149,807969,-1
825,2240,4667,100843,809155,-1
826,404,2010,93483,809612,-1
827,4235,3372,88325,810081,-1
828,5947,2477,91845,810327,-1
829,3849,4324,92111,815567,-1
830,3675,17,99112,815876,-1
831,1377,1274,98775,817864,-1
832,5691,2145,97604,819093,-1
833,2203,3720,89178,819802,-1
834,3174,5404,115005,821323,-1
835,5105,5691,105873,821353,-1
